idx,view,type,field,value
0,learner,Token,coveredText,Eva
0,learner,Token,coveredText,Winkelmann
0,learner,Token,coveredText,Müllergasse
0,learner,Token,coveredText,12
0,learner,Token,coveredText,12345
0,learner,Token,coveredText,Stadt
0,learner,Token,coveredText,X.
0,learner,Token,coveredText,Computer-Spezialist
0,learner,Token,coveredText,Odenwaldstraße
0,learner,Token,coveredText,5
0,learner,Token,coveredText,","
0,learner,Token,coveredText,53119
0,learner,Token,coveredText,Bonn
0,learner,Token,coveredText,Stadt
0,learner,Token,coveredText,X
0,learner,Token,coveredText,22.03.2010
0,learner,Token,coveredText,Praktikum
0,learner,Token,coveredText,als
0,learner,Token,coveredText,Kauffrau
0,learner,Token,coveredText,Beruf
0,learner,Token,coveredText,und
0,learner,Token,coveredText,Informatik
0,learner,Token,coveredText,","
0,learner,Token,coveredText,mit
0,learner,Token,coveredText,großen
0,learner,Token,coveredText,interesse
0,learner,Token,coveredText,habe
0,learner,Token,coveredText,ich
0,learner,Token,coveredText,diese
0,learner,Token,coveredText,anzeige
0,learner,Token,coveredText,beim
0,learner,Token,coveredText,Stadt
0,learner,Token,coveredText,X
0,learner,Token,coveredText,Zeitung
0,learner,Token,coveredText,gelesen
0,learner,Token,coveredText,.
0,learner,Token,coveredText,Ich
0,learner,Token,coveredText,komme
0,learner,Token,coveredText,aus
0,learner,Token,coveredText,Kenia
0,learner,Token,coveredText,und
0,learner,Token,coveredText,geboren
0,learner,Token,coveredText,in
0,learner,Token,coveredText,Stadt
0,learner,Token,coveredText,Y.
0,learner,Token,coveredText,Nachdem
0,learner,Token,coveredText,meine
0,learner,Token,coveredText,Schulabschul
0,learner,Token,coveredText,habe
0,learner,Token,coveredText,ich
0,learner,Token,coveredText,deutsch
0,learner,Token,coveredText,Kur
0,learner,Token,coveredText,besucht
0,learner,Token,coveredText,und
0,learner,Token,coveredText,Computer
0,learner,Token,coveredText,IT-Systemkauffrau
0,learner,Token,coveredText,gemacht
0,learner,Token,coveredText,.
0,learner,Token,coveredText,Meine
0,learner,Token,coveredText,Interesse
0,learner,Token,coveredText,auf
0,learner,Token,coveredText,diese
0,learner,Token,coveredText,brief
0,learner,Token,coveredText,war
0,learner,Token,coveredText,Information
0,learner,Token,coveredText,und
0,learner,Token,coveredText,Kommunikation
0,learner,Token,coveredText,.
0,learner,Token,coveredText,Ich
0,learner,Token,coveredText,habe
0,learner,Token,coveredText,erfahrung
0,learner,Token,coveredText,über
0,learner,Token,coveredText,diese
0,learner,Token,coveredText,Beruf
0,learner,Token,coveredText,für
0,learner,Token,coveredText,3
0,learner,Token,coveredText,jahre
0,learner,Token,coveredText,","
0,learner,Token,coveredText,ich
0,learner,Token,coveredText,habe
0,learner,Token,coveredText,auch
0,learner,Token,coveredText,bei
0,learner,Token,coveredText,Siemens
0,learner,Token,coveredText,und
0,learner,Token,coveredText,Computer
0,learner,Token,coveredText,Investment
0,learner,Token,coveredText,gearbeitet
0,learner,Token,coveredText,.
0,learner,Token,coveredText,Ich
0,learner,Token,coveredText,bin
0,learner,Token,coveredText,flexible
0,learner,Token,coveredText,","
0,learner,Token,coveredText,intelligent
0,learner,Token,coveredText,","
0,learner,Token,coveredText,punktlich
0,learner,Token,coveredText,und
0,learner,Token,coveredText,gerne
0,learner,Token,coveredText,mag
